Actual,Predicted
0.0,0.014223873520582036
0.0,0.0078906010234517
0.0,0.005665419473815416
0.0,0.011270475047474122
0.0,0.006742444671724936
0.0,0.014771368148775771
0.0,0.023407250908148203
0.0,0.09681256638677865
0.0,0.01058590609174677
0.0,0.00779053787254383
0.0,0.00983109559534276
0.0,0.01106678778234272
0.0,0.014121595455761544
0.0,0.01267103934203593
0.0,0.014729920717729043
0.0,0.016038290085511428
0.0,0.014998072130197444
0.0,0.015196337891610099
0.0,0.011362408516432125
0.0,0.01266946354512802
0.0,0.011660420572160253
0.0,0.01267103934203593
0.0,0.014401742309211697
0.0,0.010835029935540435
0.0,0.013174854454371818
0.0,0.011167408874344274
0.0,0.017121883617602283
0.0,0.01826231151974437
0.0,0.005672981702264634
0.0,0.013869721514642165
0.0080645161290322,0.015117356909122416
0.0,0.015416421934632014
0.0,0.014927702982135162
0.0,0.011227423529076486
0.14024691051887772,0.007760772023649125
0.0,0.013195026961558094
0.0,0.02195870667042419
0.6776297750407408,0.006352503730269621
0.0,0.005960031872585746
0.0,0.006592344000258461
0.0,0.01385521030780497
0.0,0.006246051198038258
0.0,0.011041976785095902
0.0,0.014185933335260952
0.0,0.012219544802034223
0.0,0.006119496307007937
0.0,0.017228802373603833
0.0,0.006781899048143612
0.0,0.00894903887125614
0.0,0.0071152323657448745
0.0546123149140757,0.01568138129026341
0.0,0.011660420572160253
0.0,0.009909867373704065
0.0,0.07056754963013216
0.0,0.011234989967881817
0.0,0.006099104496825564
0.0,0.006128495177786381
0.006578947368421,0.009760538374128581
0.0,0.01484613011893981
0.0,0.012509061417579983
0.0,0.016516410261941766
0.0,0.005672981702264634
0.0,0.007303097394750036
0.0,0.013815473617433863
0.0,0.012484890212649057
0.0,0.0106304072168242
0.0,0.022581560783034364
0.0,0.014503216736307369
0.0,0.012912976270366163
0.0,0.04662952339773161
0.0,0.005672981702264634
0.0,0.013085746647219752
0.0,0.011793896453885382
0.0,0.012553499283915557
0.0,0.005665419473815416
0.024390243902439,0.005960031872585746
0.0,0.006102101142255729
0.0,0.0073696107848821735
0.0,0.006826473745807159
0.0,0.012423200398777758
0.0,0.007284674856638752
0.0,0.011006265967355237
0.0,0.006781899048143612
0.0,0.007575806447409882
0.0,0.012753621191739119
0.0,0.020391870186716607
0.0,0.013608621456210912
0.0,0.025683517583524537
0.0,0.006604662083939787
0.0,0.014086984933694782
0.0,0.01714819987949726
0.0,0.01854739674344413
0.0,0.012423200398777758
0.0,0.014227664606962677
0.5784721263091173,0.01818043771708001
0.0,0.006826473745807159
0.0,0.014019279261285331
0.0,0.006293818406480228
0.0,0.01612861984551652
0.0,0.014121595455761544
0.0,0.011167408874344274
0.0,0.00960143112079892
0.0,0.018464178943821744
0.0,0.013959513194494275
0.0,0.022082189029956942
0.0,0.01380349665161326
0.0,0.01212733580022284
0.0,0.008748118017413254
0.0,0.014185933335260952
0.0,0.005763016190952085
0.0,0.009912608816979874
0.0,0.010900201956561889
0.0,0.013650927877235099
0.0,0.015276257658637436
0.0,0.009825384042815473
